agent,obs,cumulative_return,sharpe,max_drawdown,volatility,actions_hold_buy_sell
Buy & hold AAPL,-,0.6498038320312503,1.3874620186498918,0.16421052078687295,0.20835418834405944,
Random policy (mean of 100),-,0.22310459591055617,0.9121207961894386,0.13173986487815303,0.12267656546218512,
Recurrent PPO (final),raw,0.1238588739532478,1.210879907562998,0.02964702117311759,0.05261474430080337,114/19/339
Recurrent PPO (final),norm,0.13809337847137493,0.7278532146562957,0.10427612759915332,0.1019920456779231,63/60/349
Recurrent PPO (best checkpoint),raw,0.0,0.0,0.0,0.0,48/0/424
Recurrent PPO (best checkpoint),norm,0.08598664299011327,0.42838263385479497,0.14248292792733921,0.11937118214529945,10/172/290
DQN (final),raw,0.0,0.0,0.0,0.0,0/0/472
DQN (final),norm,0.006227118655396602,0.08159373209990817,0.14655981876580015,0.08536404580510343,173/67/232
DQN (best checkpoint),raw,0.0,0.0,0.0,0.0,0/0/472
DQN (best checkpoint),norm,0.05532956985473714,1.040634993648902,0.012083004455566334,0.028002957631020408,1/35/436
